nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=64
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.4
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=90
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=0
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1023
Epoch 1: A_NQ = 88.49, H_NQ = 685889, A_Q = 88.48, H_Q = 163207, zstd_ratio = 16.52%, training_time = 782s
Epoch 2: A_NQ = 93.98, H_NQ = 685883, A_Q = 41.04, H_Q = 79321, zstd_ratio = 8.31%, training_time = 344s
Epoch 3: A_NQ = 94.22, H_NQ = 685887, A_Q = 62.3, H_Q = 45440, zstd_ratio = 4.96%, training_time = 342s
Epoch 4: A_NQ = 94.85, H_NQ = 685889, A_Q = 89.05, H_Q = 30433, zstd_ratio = 3.32%, training_time = 347s
Epoch 5: A_NQ = 95.54, H_NQ = 685883, A_Q = 88.48, H_Q = 22102, zstd_ratio = 2.43%, training_time = 378s
Epoch 6: A_NQ = 95.27, H_NQ = 685869, A_Q = 89.62, H_Q = 18046, zstd_ratio = 1.97%, training_time = 421s
Epoch 7: A_NQ = 96.72, H_NQ = 685865, A_Q = 92.69, H_Q = 15581, zstd_ratio = 1.73%, training_time = 388s
Epoch 8: A_NQ = 96.85, H_NQ = 685873, A_Q = 95.62, H_Q = 14660, zstd_ratio = 1.60%, training_time = 356s
Epoch 9: A_NQ = 97.07, H_NQ = 685861, A_Q = 96.67, H_Q = 13462, zstd_ratio = 1.50%, training_time = 385s
Epoch 10: A_NQ = 97.17, H_NQ = 685841, A_Q = 96.4, H_Q = 13288, zstd_ratio = 1.45%, training_time = 407s
Epoch 11: A_NQ = 97.18, H_NQ = 685849, A_Q = 95.59, H_Q = 12480, zstd_ratio = 1.40%, training_time = 377s
Epoch 12: A_NQ = 97.03, H_NQ = 685859, A_Q = 95.68, H_Q = 12244, zstd_ratio = 1.36%, training_time = 369s
Epoch 13: A_NQ = 97.32, H_NQ = 685841, A_Q = 95.64, H_Q = 11707, zstd_ratio = 1.30%, training_time = 427s
Epoch 14: A_NQ = 97.19, H_NQ = 685859, A_Q = 96.56, H_Q = 11465, zstd_ratio = 1.28%, training_time = 386s
Epoch 15: A_NQ = 97.29, H_NQ = 685849, A_Q = 96.3, H_Q = 11009, zstd_ratio = 1.22%, training_time = 385s
Epoch 16: A_NQ = 97.33, H_NQ = 685875, A_Q = 96.28, H_Q = 10877, zstd_ratio = 1.19%, training_time = 355s
Epoch 17: A_NQ = 97.46, H_NQ = 685853, A_Q = 96.11, H_Q = 10358, zstd_ratio = 1.15%, training_time = 373s
Epoch 18: A_NQ = 97.29, H_NQ = 685857, A_Q = 96.28, H_Q = 10367, zstd_ratio = 1.15%, training_time = 452s
Epoch 19: A_NQ = 97.43, H_NQ = 685861, A_Q = 96.53, H_Q = 10224, zstd_ratio = 1.13%, training_time = 389s
Epoch 20: A_NQ = 97.48, H_NQ = 685859, A_Q = 96.19, H_Q = 9828, zstd_ratio = 1.08%, training_time = 377s
Epoch 21: A_NQ = 96.95, H_NQ = 685867, A_Q = 97.32, H_Q = 10179, zstd_ratio = 1.12%, training_time = 401s
Epoch 22: A_NQ = 97.38, H_NQ = 685861, A_Q = 94.45, H_Q = 10031, zstd_ratio = 1.11%, training_time = 424s
Epoch 23: A_NQ = 97.44, H_NQ = 685863, A_Q = 96.7, H_Q = 9960, zstd_ratio = 1.09%, training_time = 334s
Epoch 24: A_NQ = 97.5, H_NQ = 685869, A_Q = 95.83, H_Q = 9676, zstd_ratio = 1.08%, training_time = 334s
Epoch 25: A_NQ = 97.45, H_NQ = 685873, A_Q = 95.96, H_Q = 9626, zstd_ratio = 1.06%, training_time = 335s
Epoch 26: A_NQ = 97.52, H_NQ = 685841, A_Q = 94.96, H_Q = 9517, zstd_ratio = 1.05%, training_time = 337s
Epoch 27: A_NQ = 97.57, H_NQ = 685847, A_Q = 96.54, H_Q = 9409, zstd_ratio = 1.05%, training_time = 335s
Epoch 28: A_NQ = 97.48, H_NQ = 685855, A_Q = 95.62, H_Q = 9418, zstd_ratio = 1.05%, training_time = 334s
Epoch 29: A_NQ = 97.51, H_NQ = 685863, A_Q = 96.91, H_Q = 9533, zstd_ratio = 1.05%, training_time = 334s
Epoch 30: A_NQ = 97.64, H_NQ = 685851, A_Q = 95.02, H_Q = 9511, zstd_ratio = 1.06%, training_time = 334s
Epoch 31: A_NQ = 97.55, H_NQ = 685863, A_Q = 96.9, H_Q = 9303, zstd_ratio = 1.03%, training_time = 333s
Epoch 32: A_NQ = 97.54, H_NQ = 685849, A_Q = 96.26, H_Q = 9021, zstd_ratio = 1.02%, training_time = 333s
Epoch 33: A_NQ = 97.6, H_NQ = 685849, A_Q = 96.79, H_Q = 9072, zstd_ratio = 1.01%, training_time = 334s
Epoch 34: A_NQ = 97.72, H_NQ = 685855, A_Q = 96.92, H_Q = 9263, zstd_ratio = 1.03%, training_time = 333s
Epoch 35: A_NQ = 97.62, H_NQ = 685852, A_Q = 96.63, H_Q = 9077, zstd_ratio = 1.02%, training_time = 333s
Epoch 36: A_NQ = 97.52, H_NQ = 685855, A_Q = 96.87, H_Q = 8902, zstd_ratio = 0.99%, training_time = 333s
Epoch 37: A_NQ = 97.83, H_NQ = 685857, A_Q = 96.39, H_Q = 9027, zstd_ratio = 1.00%, training_time = 334s
Epoch 38: A_NQ = 97.69, H_NQ = 685861, A_Q = 95.7, H_Q = 8861, zstd_ratio = 1.00%, training_time = 334s
Epoch 39: A_NQ = 97.5, H_NQ = 685855, A_Q = 97.02, H_Q = 8985, zstd_ratio = 1.00%, training_time = 334s
Epoch 40: A_NQ = 97.43, H_NQ = 685849, A_Q = 95.91, H_Q = 8695, zstd_ratio = 0.99%, training_time = 333s
Epoch 41: A_NQ = 97.73, H_NQ = 685865, A_Q = 95.91, H_Q = 8997, zstd_ratio = 1.01%, training_time = 335s
Epoch 42: A_NQ = 97.63, H_NQ = 685855, A_Q = 96.64, H_Q = 8771, zstd_ratio = 0.99%, training_time = 334s
Epoch 43: A_NQ = 97.72, H_NQ = 685865, A_Q = 96.34, H_Q = 8869, zstd_ratio = 1.01%, training_time = 335s
Epoch 44: A_NQ = 97.47, H_NQ = 685841, A_Q = 96.9, H_Q = 9053, zstd_ratio = 1.02%, training_time = 334s
Epoch 45: A_NQ = 97.5, H_NQ = 685847, A_Q = 96.22, H_Q = 8858, zstd_ratio = 1.01%, training_time = 334s
Epoch 46: A_NQ = 97.61, H_NQ = 685845, A_Q = 96.45, H_Q = 8862, zstd_ratio = 0.99%, training_time = 335s
Epoch 47: A_NQ = 97.65, H_NQ = 685833, A_Q = 95.9, H_Q = 8745, zstd_ratio = 0.99%, training_time = 335s
Epoch 48: A_NQ = 97.67, H_NQ = 685843, A_Q = 97.01, H_Q = 8723, zstd_ratio = 0.99%, training_time = 336s
Epoch 49: A_NQ = 97.76, H_NQ = 685825, A_Q = 96.46, H_Q = 8734, zstd_ratio = 0.98%, training_time = 334s
Epoch 50: A_NQ = 97.58, H_NQ = 685837, A_Q = 95.93, H_Q = 9050, zstd_ratio = 1.03%, training_time = 334s
Epoch 51: A_NQ = 97.71, H_NQ = 685829, A_Q = 95.57, H_Q = 8774, zstd_ratio = 1.00%, training_time = 334s
Epoch 52: A_NQ = 97.59, H_NQ = 685826, A_Q = 96.96, H_Q = 8873, zstd_ratio = 0.99%, training_time = 334s
Epoch 53: A_NQ = 97.63, H_NQ = 685805, A_Q = 97.16, H_Q = 8667, zstd_ratio = 0.97%, training_time = 333s
Epoch 54: A_NQ = 97.71, H_NQ = 685807, A_Q = 96.74, H_Q = 8717, zstd_ratio = 0.98%, training_time = 331s
Epoch 55: A_NQ = 97.63, H_NQ = 685831, A_Q = 96.31, H_Q = 8718, zstd_ratio = 0.97%, training_time = 335s
Epoch 56: A_NQ = 97.63, H_NQ = 685845, A_Q = 96.32, H_Q = 8710, zstd_ratio = 0.98%, training_time = 337s
Epoch 57: A_NQ = 97.66, H_NQ = 685843, A_Q = 96.61, H_Q = 8635, zstd_ratio = 0.98%, training_time = 336s
Epoch 58: A_NQ = 97.2, H_NQ = 685861, A_Q = 95.2, H_Q = 8736, zstd_ratio = 0.96%, training_time = 345s
Epoch 59: A_NQ = 97.68, H_NQ = 685839, A_Q = 96.84, H_Q = 8570, zstd_ratio = 0.98%, training_time = 336s
Epoch 60: A_NQ = 97.55, H_NQ = 685839, A_Q = 96.88, H_Q = 8534, zstd_ratio = 0.95%, training_time = 335s
Epoch 61: A_NQ = 97.62, H_NQ = 685821, A_Q = 97.03, H_Q = 8583, zstd_ratio = 0.98%, training_time = 340s
Epoch 62: A_NQ = 97.65, H_NQ = 685843, A_Q = 96.37, H_Q = 8701, zstd_ratio = 0.97%, training_time = 334s
Epoch 63: A_NQ = 97.56, H_NQ = 685841, A_Q = 95.93, H_Q = 8600, zstd_ratio = 0.95%, training_time = 334s
Epoch 64: A_NQ = 97.8, H_NQ = 685819, A_Q = 96.23, H_Q = 8360, zstd_ratio = 0.94%, training_time = 334s
Epoch 65: A_NQ = 97.78, H_NQ = 685821, A_Q = 96.98, H_Q = 8606, zstd_ratio = 0.96%, training_time = 334s
Epoch 66: A_NQ = 97.74, H_NQ = 685835, A_Q = 96.79, H_Q = 8580, zstd_ratio = 0.95%, training_time = 334s
Epoch 67: A_NQ = 97.75, H_NQ = 685813, A_Q = 97.04, H_Q = 8577, zstd_ratio = 0.97%, training_time = 335s
Epoch 68: A_NQ = 97.61, H_NQ = 685827, A_Q = 97.31, H_Q = 8351, zstd_ratio = 0.94%, training_time = 334s
Epoch 69: A_NQ = 97.9, H_NQ = 685849, A_Q = 96.85, H_Q = 8446, zstd_ratio = 0.95%, training_time = 336s
Epoch 70: A_NQ = 97.74, H_NQ = 685845, A_Q = 96.76, H_Q = 8595, zstd_ratio = 0.96%, training_time = 334s
Epoch 71: A_NQ = 97.81, H_NQ = 685849, A_Q = 96.31, H_Q = 8469, zstd_ratio = 0.94%, training_time = 334s
Epoch 72: A_NQ = 97.65, H_NQ = 685833, A_Q = 97.42, H_Q = 8542, zstd_ratio = 0.94%, training_time = 334s
Epoch 73: A_NQ = 97.57, H_NQ = 685847, A_Q = 96.04, H_Q = 8644, zstd_ratio = 0.95%, training_time = 334s
Epoch 74: A_NQ = 97.55, H_NQ = 685849, A_Q = 96.3, H_Q = 8501, zstd_ratio = 0.94%, training_time = 333s
Epoch 75: A_NQ = 97.84, H_NQ = 685835, A_Q = 96.76, H_Q = 8386, zstd_ratio = 0.94%, training_time = 334s
Epoch 76: A_NQ = 97.66, H_NQ = 685833, A_Q = 96.6, H_Q = 8396, zstd_ratio = 0.94%, training_time = 337s
Epoch 77: A_NQ = 97.76, H_NQ = 685861, A_Q = 97.25, H_Q = 8383, zstd_ratio = 0.94%, training_time = 335s
Epoch 78: A_NQ = 97.85, H_NQ = 685859, A_Q = 96.26, H_Q = 8381, zstd_ratio = 0.94%, training_time = 335s
Epoch 79: A_NQ = 97.59, H_NQ = 685839, A_Q = 95.38, H_Q = 8286, zstd_ratio = 0.94%, training_time = 336s
Epoch 80: A_NQ = 97.95, H_NQ = 685831, A_Q = 97.3, H_Q = 8368, zstd_ratio = 0.95%, training_time = 336s
Epoch 81: A_NQ = 97.68, H_NQ = 685831, A_Q = 95.97, H_Q = 8484, zstd_ratio = 0.95%, training_time = 334s
Epoch 82: A_NQ = 97.73, H_NQ = 685849, A_Q = 96.54, H_Q = 8208, zstd_ratio = 0.94%, training_time = 333s
Epoch 83: A_NQ = 97.7, H_NQ = 685835, A_Q = 96.35, H_Q = 8164, zstd_ratio = 0.93%, training_time = 335s
Epoch 84: A_NQ = 97.86, H_NQ = 685853, A_Q = 96.45, H_Q = 8325, zstd_ratio = 0.93%, training_time = 332s
Epoch 85: A_NQ = 97.96, H_NQ = 685861, A_Q = 96.04, H_Q = 8382, zstd_ratio = 0.95%, training_time = 338s
Epoch 86: A_NQ = 97.79, H_NQ = 685839, A_Q = 95.88, H_Q = 8273, zstd_ratio = 0.94%, training_time = 327s
Epoch 87: A_NQ = 97.91, H_NQ = 685849, A_Q = 96.17, H_Q = 8124, zstd_ratio = 0.93%, training_time = 328s
