nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=64
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.4
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=90
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=4
pruning=Y
QuantizationType=center
------------------------------------------------------------
r = 1.1024
Epoch 1: A_NQ = 86.03, H_NQ = 685885, A_Q = 72.29, H_Q = 149081, zstd_ratio = 15.12%, training_time = 669s
Epoch 2: A_NQ = 91.97, H_NQ = 685877, A_Q = 51.3, H_Q = 77027, zstd_ratio = 7.94%, training_time = 372s
Epoch 3: A_NQ = 93.93, H_NQ = 685891, A_Q = 55.22, H_Q = 47062, zstd_ratio = 4.98%, training_time = 364s
Epoch 4: A_NQ = 95.02, H_NQ = 685867, A_Q = 81.88, H_Q = 32374, zstd_ratio = 3.43%, training_time = 358s
Epoch 5: A_NQ = 93.49, H_NQ = 685889, A_Q = 94.08, H_Q = 25359, zstd_ratio = 2.69%, training_time = 369s
Epoch 6: A_NQ = 96.28, H_NQ = 685879, A_Q = 90.42, H_Q = 20831, zstd_ratio = 2.22%, training_time = 351s
Epoch 7: A_NQ = 95.71, H_NQ = 685867, A_Q = 94.46, H_Q = 18183, zstd_ratio = 2.00%, training_time = 378s
Epoch 8: A_NQ = 96.66, H_NQ = 685881, A_Q = 95.3, H_Q = 15416, zstd_ratio = 1.74%, training_time = 415s
Epoch 9: A_NQ = 96.58, H_NQ = 685803, A_Q = 95.35, H_Q = 13077, zstd_ratio = 1.51%, training_time = 382s
Epoch 10: A_NQ = 96.78, H_NQ = 685861, A_Q = 94.27, H_Q = 10653, zstd_ratio = 1.29%, training_time = 338s
Epoch 11: A_NQ = 96.76, H_NQ = 685819, A_Q = 94.48, H_Q = 9657, zstd_ratio = 1.19%, training_time = 415s
Epoch 12: A_NQ = 96.58, H_NQ = 685835, A_Q = 93.39, H_Q = 10118, zstd_ratio = 1.32%, training_time = 452s
Epoch 13: A_NQ = 96.39, H_NQ = 685757, A_Q = 95.78, H_Q = 8105, zstd_ratio = 1.03%, training_time = 383s
Epoch 14: A_NQ = 96.73, H_NQ = 685843, A_Q = 94.81, H_Q = 8078, zstd_ratio = 1.01%, training_time = 381s
Epoch 15: A_NQ = 96.62, H_NQ = 685480, A_Q = 95.6, H_Q = 6974, zstd_ratio = 0.92%, training_time = 337s
Epoch 16: A_NQ = 96.57, H_NQ = 685809, A_Q = 96.32, H_Q = 6451, zstd_ratio = 0.87%, training_time = 337s
Epoch 17: A_NQ = 96.58, H_NQ = 685755, A_Q = 96.61, H_Q = 5979, zstd_ratio = 0.81%, training_time = 338s
Epoch 18: A_NQ = 96.68, H_NQ = 685803, A_Q = 96.48, H_Q = 6042, zstd_ratio = 0.82%, training_time = 341s
Epoch 19: A_NQ = 96.31, H_NQ = 685817, A_Q = 95.87, H_Q = 7416, zstd_ratio = 0.91%, training_time = 338s
Epoch 20: A_NQ = 96.82, H_NQ = 685821, A_Q = 96.54, H_Q = 5577, zstd_ratio = 0.78%, training_time = 339s
Epoch 21: A_NQ = 96.65, H_NQ = 685825, A_Q = 96.33, H_Q = 5737, zstd_ratio = 0.80%, training_time = 338s
Epoch 22: A_NQ = 96.76, H_NQ = 685621, A_Q = 96.29, H_Q = 4626, zstd_ratio = 0.69%, training_time = 336s
Epoch 23: A_NQ = 96.95, H_NQ = 685871, A_Q = 96.33, H_Q = 4961, zstd_ratio = 0.73%, training_time = 332s
Epoch 24: A_NQ = 96.49, H_NQ = 685823, A_Q = 96.33, H_Q = 5206, zstd_ratio = 0.74%, training_time = 330s
Epoch 25: A_NQ = 96.67, H_NQ = 685570, A_Q = 96.34, H_Q = 4609, zstd_ratio = 0.70%, training_time = 332s
Epoch 26: A_NQ = 96.5, H_NQ = 685839, A_Q = 96.34, H_Q = 4560, zstd_ratio = 0.68%, training_time = 337s
Epoch 27: A_NQ = 96.24, H_NQ = 685847, A_Q = 96.06, H_Q = 4410, zstd_ratio = 0.68%, training_time = 335s
Epoch 28: A_NQ = 96.26, H_NQ = 685807, A_Q = 95.59, H_Q = 5233, zstd_ratio = 0.76%, training_time = 344s
Epoch 29: A_NQ = 96.41, H_NQ = 685707, A_Q = 95.28, H_Q = 4450, zstd_ratio = 0.69%, training_time = 336s
Epoch 30: A_NQ = 96.38, H_NQ = 685855, A_Q = 94.63, H_Q = 5000, zstd_ratio = 0.72%, training_time = 330s
Epoch 31: A_NQ = 96.41, H_NQ = 685861, A_Q = 95.58, H_Q = 3655, zstd_ratio = 0.61%, training_time = 330s
Epoch 32: A_NQ = 96.52, H_NQ = 685841, A_Q = 95.89, H_Q = 4232, zstd_ratio = 0.66%, training_time = 331s
Epoch 33: A_NQ = 96.62, H_NQ = 685829, A_Q = 95.18, H_Q = 4631, zstd_ratio = 0.70%, training_time = 329s
Epoch 34: A_NQ = 96.31, H_NQ = 685849, A_Q = 95.86, H_Q = 3548, zstd_ratio = 0.60%, training_time = 330s
Epoch 35: A_NQ = 96.38, H_NQ = 685458, A_Q = 95.98, H_Q = 3562, zstd_ratio = 0.61%, training_time = 330s
Epoch 36: A_NQ = 96.26, H_NQ = 685831, A_Q = 95.62, H_Q = 4124, zstd_ratio = 0.64%, training_time = 326s
Epoch 37: A_NQ = 96.5, H_NQ = 685825, A_Q = 95.41, H_Q = 3671, zstd_ratio = 0.60%, training_time = 329s
Epoch 38: A_NQ = 96.31, H_NQ = 685825, A_Q = 95.83, H_Q = 3664, zstd_ratio = 0.61%, training_time = 329s
Epoch 39: A_NQ = 96.53, H_NQ = 685805, A_Q = 96.1, H_Q = 3446, zstd_ratio = 0.58%, training_time = 324s
Epoch 40: A_NQ = 96.44, H_NQ = 685803, A_Q = 95.95, H_Q = 3372, zstd_ratio = 0.58%, training_time = 324s
Epoch 41: A_NQ = 96.31, H_NQ = 685803, A_Q = 95.96, H_Q = 3366, zstd_ratio = 0.57%, training_time = 327s
Epoch 42: A_NQ = 96.56, H_NQ = 685813, A_Q = 95.95, H_Q = 3348, zstd_ratio = 0.57%, training_time = 324s
Epoch 43: A_NQ = 96.45, H_NQ = 685787, A_Q = 96.03, H_Q = 3297, zstd_ratio = 0.56%, training_time = 327s
Epoch 44: A_NQ = 96.72, H_NQ = 685767, A_Q = 95.87, H_Q = 3399, zstd_ratio = 0.57%, training_time = 326s
Epoch 45: A_NQ = 96.53, H_NQ = 685849, A_Q = 96.04, H_Q = 3257, zstd_ratio = 0.55%, training_time = 326s
Epoch 46: A_NQ = 96.46, H_NQ = 685829, A_Q = 96.04, H_Q = 3393, zstd_ratio = 0.56%, training_time = 327s
Epoch 47: A_NQ = 96.52, H_NQ = 685887, A_Q = 95.96, H_Q = 3351, zstd_ratio = 0.56%, training_time = 325s
Epoch 48: A_NQ = 96.61, H_NQ = 685715, A_Q = 96.07, H_Q = 3429, zstd_ratio = 0.57%, training_time = 326s
Epoch 49: A_NQ = 96.45, H_NQ = 685829, A_Q = 95.96, H_Q = 3350, zstd_ratio = 0.56%, training_time = 325s
Epoch 50: A_NQ = 96.53, H_NQ = 685833, A_Q = 95.61, H_Q = 3529, zstd_ratio = 0.57%, training_time = 325s
Epoch 51: A_NQ = 96.41, H_NQ = 685833, A_Q = 95.33, H_Q = 3392, zstd_ratio = 0.56%, training_time = 326s
Epoch 52: A_NQ = 96.29, H_NQ = 685741, A_Q = 95.58, H_Q = 3270, zstd_ratio = 0.55%, training_time = 329s
Epoch 53: A_NQ = 96.37, H_NQ = 685771, A_Q = 95.43, H_Q = 3825, zstd_ratio = 0.61%, training_time = 329s
Epoch 54: A_NQ = 96.51, H_NQ = 685619, A_Q = 95.98, H_Q = 3239, zstd_ratio = 0.55%, training_time = 326s
Epoch 55: A_NQ = 96.15, H_NQ = 685833, A_Q = 95.54, H_Q = 4362, zstd_ratio = 0.67%, training_time = 327s
Epoch 56: A_NQ = 96.57, H_NQ = 685829, A_Q = 96.0, H_Q = 3220, zstd_ratio = 0.56%, training_time = 327s
Epoch 57: A_NQ = 96.44, H_NQ = 685809, A_Q = 96.16, H_Q = 3180, zstd_ratio = 0.55%, training_time = 329s
Epoch 58: A_NQ = 96.44, H_NQ = 685144, A_Q = 95.6, H_Q = 3188, zstd_ratio = 0.56%, training_time = 327s
Epoch 59: A_NQ = 96.2, H_NQ = 685839, A_Q = 95.37, H_Q = 3546, zstd_ratio = 0.58%, training_time = 327s
Epoch 60: A_NQ = 96.2, H_NQ = 685833, A_Q = 95.57, H_Q = 3477, zstd_ratio = 0.57%, training_time = 328s
Epoch 61: A_NQ = 96.55, H_NQ = 685855, A_Q = 96.03, H_Q = 3189, zstd_ratio = 0.55%, training_time = 328s
Epoch 62: A_NQ = 96.47, H_NQ = 685739, A_Q = 94.11, H_Q = 4217, zstd_ratio = 0.65%, training_time = 329s
Epoch 63: A_NQ = 96.43, H_NQ = 685843, A_Q = 96.11, H_Q = 3221, zstd_ratio = 0.55%, training_time = 328s
Epoch 64: A_NQ = 96.61, H_NQ = 685720, A_Q = 96.01, H_Q = 3232, zstd_ratio = 0.55%, training_time = 325s
Epoch 65: A_NQ = 96.49, H_NQ = 685843, A_Q = 95.88, H_Q = 3200, zstd_ratio = 0.55%, training_time = 326s
