nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=32
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.11
target_acc=98.4
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
zeta=50000
l=0.5
n_epochs=90
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
delta=16
pruning=Y
QuantizationType=center
sparsity_threshold=0.0001
------------------------------------------------------------
r = 1.1014
Epoch 1: A_NQ = 11.35, H_NQ = 684689, A_Q = 11.35, H_Q = 107285, zstd_ratio = 10.63%, sparse_ratio = 10.64%, sparsity = 0.00% training_time = 383s
Accuracy is too low! (A1.1), r: 1.1014
------------------------------------------------------------
r = 1.1028
Epoch 1: A_NQ = 23.12, H_NQ = 684755, A_Q = 19.37, H_Q = 112430, zstd_ratio = 10.98%, sparse_ratio = 10.99%, sparsity = 0.00% training_time = 446s
Accuracy is too low! (A1.1), r: 1.1028
------------------------------------------------------------
r = 1.103
Epoch 1: A_NQ = 20.89, H_NQ = 684710, A_Q = 19.3, H_Q = 111278, zstd_ratio = 10.88%, sparse_ratio = 10.89%, sparsity = 0.00% training_time = 458s
Accuracy is too low! (A1.1), r: 1.103
------------------------------------------------------------
r = 1.1002
Epoch 1: A_NQ = 43.12, H_NQ = 684533, A_Q = 42.0, H_Q = 116784, zstd_ratio = 11.30%, sparse_ratio = 11.31%, sparsity = 0.00% training_time = 357s
Epoch 2: A_NQ = 46.48, H_NQ = 620246, A_Q = 36.21, H_Q = 51147, zstd_ratio = 4.67%, sparse_ratio = 4.68%, sparsity = 0.00% training_time = 216s
Epoch 3: A_NQ = 73.84, H_NQ = 474178, A_Q = 71.94, H_Q = 34875, zstd_ratio = 2.37%, sparse_ratio = 2.38%, sparsity = 0.00% training_time = 212s
Epoch 4: A_NQ = 76.05, H_NQ = 448361, A_Q = 61.15, H_Q = 34659, zstd_ratio = 2.33%, sparse_ratio = 2.34%, sparsity = 0.00% training_time = 214s
Epoch 5: A_NQ = 77.51, H_NQ = 323262, A_Q = 74.01, H_Q = 34467, zstd_ratio = 2.32%, sparse_ratio = 2.33%, sparsity = 0.00% training_time = 216s
Epoch 6: A_NQ = 76.82, H_NQ = 283299, A_Q = 60.98, H_Q = 34313, zstd_ratio = 2.29%, sparse_ratio = 2.30%, sparsity = 0.00% training_time = 214s
Epoch 7: A_NQ = 79.8, H_NQ = 176546, A_Q = 78.35, H_Q = 34129, zstd_ratio = 2.27%, sparse_ratio = 2.28%, sparsity = 0.00% training_time = 212s
Epoch 8: A_NQ = 81.75, H_NQ = 156027, A_Q = 76.15, H_Q = 33926, zstd_ratio = 2.25%, sparse_ratio = 2.26%, sparsity = 0.00% training_time = 210s
Epoch 9: A_NQ = 84.06, H_NQ = 115060, A_Q = 71.81, H_Q = 33821, zstd_ratio = 2.24%, sparse_ratio = 2.25%, sparsity = 0.00% training_time = 215s
