nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5
criterion=CrossEntropy
C=64
lr=0.0007
lambda_reg=0.0015
alpha=0.533
[T1=lambda_reg*alpha=0.0008]
[T2=lambda_reg*(1-alpha)=0.0007]
subgradient_step=100000.0
w0=-0.017
r=1.1
bucket_zero=32
BestQuantization_target_acc=98.6
final_target_acc=99
target_zstd_ratio=0.0297
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=30
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
delta = 10.15
Epoch 1: A_NQ = 85.96, H_NQ = 685877, A_Q = 85.46, H_Q = 200754, zstd_ratio = 20.36%, sparse_ratio = 18.60%, sparsity = 39.18% , sparse_accuracy = 85.48, training_time = 661s
Epoch 2: A_NQ = 92.45, H_NQ = 685891, A_Q = 92.49, H_Q = 155205, zstd_ratio = 16.19%, sparse_ratio = 14.16%, sparsity = 56.58% , sparse_accuracy = 92.48, training_time = 421s
Epoch 3: A_NQ = 94.48, H_NQ = 685881, A_Q = 94.81, H_Q = 110330, zstd_ratio = 11.78%, sparse_ratio = 10.06%, sparsity = 71.12% , sparse_accuracy = 94.82, training_time = 373s
Epoch 4: A_NQ = 94.42, H_NQ = 685883, A_Q = 96.1, H_Q = 84035, zstd_ratio = 9.11%, sparse_ratio = 7.54%, sparsity = 78.94% , sparse_accuracy = 96.1, training_time = 365s
Epoch 5: A_NQ = 96.44, H_NQ = 685883, A_Q = 97.02, H_Q = 65874, zstd_ratio = 7.29%, sparse_ratio = 5.86%, sparsity = 84.03% , sparse_accuracy = 97.01, training_time = 367s
Epoch 6: A_NQ = 96.71, H_NQ = 685887, A_Q = 97.04, H_Q = 48424, zstd_ratio = 5.47%, sparse_ratio = 4.30%, sparsity = 88.86% , sparse_accuracy = 97.05, training_time = 510s
Epoch 7: A_NQ = 96.51, H_NQ = 685849, A_Q = 97.11, H_Q = 38021, zstd_ratio = 4.43%, sparse_ratio = 3.45%, sparsity = 91.58% , sparse_accuracy = 97.12, training_time = 355s
Epoch 8: A_NQ = 97.38, H_NQ = 685833, A_Q = 97.51, H_Q = 32252, zstd_ratio = 3.78%, sparse_ratio = 2.93%, sparsity = 93.08% , sparse_accuracy = 97.5, training_time = 390s
Epoch 9: A_NQ = 97.41, H_NQ = 685825, A_Q = 97.22, H_Q = 26127, zstd_ratio = 3.11%, sparse_ratio = 2.39%, sparsity = 94.61% , sparse_accuracy = 97.15, training_time = 340s
Epoch 10: A_NQ = 96.72, H_NQ = 685855, A_Q = 97.39, H_Q = 22328, zstd_ratio = 2.71%, sparse_ratio = 2.06%, sparsity = 95.50% , sparse_accuracy = 97.37, training_time = 343s
Epoch 11: A_NQ = 97.04, H_NQ = 685875, A_Q = 97.02, H_Q = 19072, zstd_ratio = 2.35%, sparse_ratio = 1.77%, sparsity = 96.25% , sparse_accuracy = 97.04, training_time = 342s
Epoch 12: A_NQ = 97.02, H_NQ = 685793, A_Q = 97.09, H_Q = 15707, zstd_ratio = 2.01%, sparse_ratio = 1.49%, sparsity = 97.02% , sparse_accuracy = 97.09, training_time = 344s
Epoch 13: A_NQ = 97.07, H_NQ = 685837, A_Q = 97.26, H_Q = 13743, zstd_ratio = 1.79%, sparse_ratio = 1.33%, sparsity = 97.45% , sparse_accuracy = 97.25, training_time = 341s
Epoch 14: A_NQ = 97.49, H_NQ = 685881, A_Q = 97.35, H_Q = 13324, zstd_ratio = 1.73%, sparse_ratio = 1.28%, sparsity = 97.53% , sparse_accuracy = 97.41, training_time = 334s
Epoch 15: A_NQ = 97.26, H_NQ = 685847, A_Q = 97.42, H_Q = 11854, zstd_ratio = 1.57%, sparse_ratio = 1.16%, sparsity = 97.85% , sparse_accuracy = 97.4, training_time = 323s
Epoch 16: A_NQ = 97.25, H_NQ = 685817, A_Q = 97.32, H_Q = 10897, zstd_ratio = 1.47%, sparse_ratio = 1.08%, sparsity = 98.05% , sparse_accuracy = 97.33, training_time = 343s
Epoch 17: A_NQ = 97.48, H_NQ = 685793, A_Q = 97.48, H_Q = 10592, zstd_ratio = 1.45%, sparse_ratio = 1.04%, sparsity = 98.10% , sparse_accuracy = 97.53, training_time = 350s
Epoch 18: A_NQ = 97.35, H_NQ = 685859, A_Q = 97.35, H_Q = 10026, zstd_ratio = 1.38%, sparse_ratio = 1.00%, sparsity = 98.21% , sparse_accuracy = 97.33, training_time = 330s
Epoch 19: A_NQ = 97.38, H_NQ = 685855, A_Q = 97.53, H_Q = 9598, zstd_ratio = 1.33%, sparse_ratio = 0.97%, sparsity = 98.31% , sparse_accuracy = 97.55, training_time = 333s
Epoch 20: A_NQ = 97.36, H_NQ = 685851, A_Q = 97.64, H_Q = 10029, zstd_ratio = 1.41%, sparse_ratio = 1.01%, sparsity = 98.21% , sparse_accuracy = 97.62, training_time = 328s
Epoch 21: A_NQ = 97.37, H_NQ = 685863, A_Q = 97.45, H_Q = 9246, zstd_ratio = 1.31%, sparse_ratio = 0.94%, sparsity = 98.37% , sparse_accuracy = 97.5, training_time = 345s
Epoch 22: A_NQ = 96.66, H_NQ = 685821, A_Q = 97.53, H_Q = 8992, zstd_ratio = 1.28%, sparse_ratio = 0.92%, sparsity = 98.42% , sparse_accuracy = 97.5, training_time = 333s
Epoch 23: A_NQ = 97.27, H_NQ = 685659, A_Q = 97.67, H_Q = 8770, zstd_ratio = 1.24%, sparse_ratio = 0.90%, sparsity = 98.46% , sparse_accuracy = 97.67, training_time = 330s
Epoch 24: A_NQ = 97.38, H_NQ = 685849, A_Q = 97.58, H_Q = 8421, zstd_ratio = 1.20%, sparse_ratio = 0.88%, sparsity = 98.53% , sparse_accuracy = 97.54, training_time = 358s
Epoch 25: A_NQ = 97.5, H_NQ = 685875, A_Q = 97.61, H_Q = 8074, zstd_ratio = 1.18%, sparse_ratio = 0.85%, sparsity = 98.60% , sparse_accuracy = 97.65, training_time = 335s
Epoch 26: A_NQ = 97.48, H_NQ = 685865, A_Q = 97.49, H_Q = 8180, zstd_ratio = 1.19%, sparse_ratio = 0.85%, sparsity = 98.58% , sparse_accuracy = 97.41, training_time = 335s
Epoch 27: A_NQ = 97.52, H_NQ = 685777, A_Q = 97.64, H_Q = 7693, zstd_ratio = 1.13%, sparse_ratio = 0.81%, sparsity = 98.67% , sparse_accuracy = 97.56, training_time = 330s
Epoch 28: A_NQ = 97.23, H_NQ = 685775, A_Q = 97.59, H_Q = 11978, zstd_ratio = 1.57%, sparse_ratio = 1.11%, sparsity = 97.38% , sparse_accuracy = 97.59, training_time = 329s
Epoch 29: A_NQ = 97.42, H_NQ = 685815, A_Q = 97.58, H_Q = 7355, zstd_ratio = 1.09%, sparse_ratio = 0.79%, sparsity = 98.73% , sparse_accuracy = 97.6, training_time = 337s
Epoch 30: A_NQ = 97.63, H_NQ = 685511, A_Q = 97.57, H_Q = 7328, zstd_ratio = 1.08%, sparse_ratio = 0.78%, sparsity = 98.74% , sparse_accuracy = 97.55, training_time = 337s
------------------------------------------------------------
delta = 10.03
Epoch 1: A_NQ = 87.66, H_NQ = 685869, A_Q = 87.61, H_Q = 189940, zstd_ratio = 19.43%, sparse_ratio = 17.47%, sparsity = 44.02% , sparse_accuracy = 87.56, training_time = 773s
Epoch 2: A_NQ = 91.78, H_NQ = 685887, A_Q = 92.64, H_Q = 138802, zstd_ratio = 14.60%, sparse_ratio = 12.72%, sparsity = 62.27% , sparse_accuracy = 92.57, training_time = 388s
Epoch 3: A_NQ = 94.47, H_NQ = 685871, A_Q = 94.78, H_Q = 107661, zstd_ratio = 11.49%, sparse_ratio = 9.72%, sparsity = 72.10% , sparse_accuracy = 94.8, training_time = 381s
Epoch 4: A_NQ = 94.33, H_NQ = 685885, A_Q = 94.66, H_Q = 78811, zstd_ratio = 8.57%, sparse_ratio = 7.01%, sparsity = 80.60% , sparse_accuracy = 94.6, training_time = 326s
Epoch 5: A_NQ = 94.71, H_NQ = 685873, A_Q = 95.72, H_Q = 59892, zstd_ratio = 6.72%, sparse_ratio = 5.33%, sparsity = 85.83% , sparse_accuracy = 95.65, training_time = 397s
Epoch 6: A_NQ = 96.27, H_NQ = 685853, A_Q = 96.81, H_Q = 45357, zstd_ratio = 5.20%, sparse_ratio = 4.05%, sparsity = 89.79% , sparse_accuracy = 96.8, training_time = 397s
Epoch 7: A_NQ = 96.88, H_NQ = 685841, A_Q = 96.87, H_Q = 34845, zstd_ratio = 4.07%, sparse_ratio = 3.13%, sparsity = 92.49% , sparse_accuracy = 96.84, training_time = 318s
Epoch 8: A_NQ = 97.03, H_NQ = 685881, A_Q = 97.22, H_Q = 26818, zstd_ratio = 3.20%, sparse_ratio = 2.43%, sparsity = 94.48% , sparse_accuracy = 97.23, training_time = 381s
Epoch 9: A_NQ = 97.26, H_NQ = 685817, A_Q = 97.31, H_Q = 22009, zstd_ratio = 2.67%, sparse_ratio = 2.01%, sparsity = 95.60% , sparse_accuracy = 97.32, training_time = 324s
Epoch 10: A_NQ = 97.0, H_NQ = 685763, A_Q = 96.26, H_Q = 18260, zstd_ratio = 2.28%, sparse_ratio = 1.70%, sparsity = 96.46% , sparse_accuracy = 96.32, training_time = 319s
Epoch 11: A_NQ = 96.55, H_NQ = 685857, A_Q = 97.3, H_Q = 14932, zstd_ratio = 1.89%, sparse_ratio = 1.40%, sparsity = 97.19% , sparse_accuracy = 97.31, training_time = 321s
Epoch 12: A_NQ = 97.02, H_NQ = 685855, A_Q = 97.35, H_Q = 13578, zstd_ratio = 1.74%, sparse_ratio = 1.29%, sparsity = 97.47% , sparse_accuracy = 97.38, training_time = 320s
Epoch 13: A_NQ = 97.29, H_NQ = 685701, A_Q = 97.47, H_Q = 12443, zstd_ratio = 1.63%, sparse_ratio = 1.18%, sparsity = 97.70% , sparse_accuracy = 97.44, training_time = 322s
Epoch 14: A_NQ = 97.04, H_NQ = 685831, A_Q = 97.28, H_Q = 10842, zstd_ratio = 1.45%, sparse_ratio = 1.06%, sparsity = 98.04% , sparse_accuracy = 97.3, training_time = 320s
Epoch 15: A_NQ = 97.44, H_NQ = 685801, A_Q = 97.33, H_Q = 10113, zstd_ratio = 1.35%, sparse_ratio = 1.00%, sparsity = 98.18% , sparse_accuracy = 97.37, training_time = 386s
Epoch 16: A_NQ = 97.22, H_NQ = 685843, A_Q = 97.45, H_Q = 9103, zstd_ratio = 1.25%, sparse_ratio = 0.91%, sparsity = 98.37% , sparse_accuracy = 97.48, training_time = 326s
Epoch 17: A_NQ = 97.13, H_NQ = 685825, A_Q = 97.35, H_Q = 8646, zstd_ratio = 1.20%, sparse_ratio = 0.88%, sparsity = 98.47% , sparse_accuracy = 97.32, training_time = 357s
Epoch 18: A_NQ = 97.48, H_NQ = 685819, A_Q = 97.34, H_Q = 7857, zstd_ratio = 1.12%, sparse_ratio = 0.81%, sparsity = 98.62% , sparse_accuracy = 97.33, training_time = 385s
Epoch 19: A_NQ = 97.2, H_NQ = 685795, A_Q = 97.47, H_Q = 7440, zstd_ratio = 1.07%, sparse_ratio = 0.77%, sparsity = 98.69% , sparse_accuracy = 97.48, training_time = 368s
Epoch 20: A_NQ = 97.03, H_NQ = 685580, A_Q = 97.12, H_Q = 7148, zstd_ratio = 1.03%, sparse_ratio = 0.74%, sparsity = 98.75% , sparse_accuracy = 97.1, training_time = 368s
Epoch 21: A_NQ = 97.41, H_NQ = 685871, A_Q = 97.36, H_Q = 7268, zstd_ratio = 1.05%, sparse_ratio = 0.75%, sparsity = 98.72% , sparse_accuracy = 97.39, training_time = 350s
Epoch 22: A_NQ = 97.37, H_NQ = 685616, A_Q = 97.41, H_Q = 7070, zstd_ratio = 1.01%, sparse_ratio = 0.73%, sparsity = 98.76% , sparse_accuracy = 97.42, training_time = 343s
Epoch 23: A_NQ = 97.36, H_NQ = 685779, A_Q = 97.42, H_Q = 6667, zstd_ratio = 0.98%, sparse_ratio = 0.70%, sparsity = 98.85% , sparse_accuracy = 97.44, training_time = 332s
Epoch 24: A_NQ = 97.35, H_NQ = 685819, A_Q = 97.42, H_Q = 6370, zstd_ratio = 0.94%, sparse_ratio = 0.68%, sparsity = 98.90% , sparse_accuracy = 97.41, training_time = 337s
Epoch 25: A_NQ = 97.26, H_NQ = 685805, A_Q = 97.46, H_Q = 6501, zstd_ratio = 0.96%, sparse_ratio = 0.69%, sparsity = 98.88% , sparse_accuracy = 97.47, training_time = 321s
Epoch 26: A_NQ = 97.47, H_NQ = 685580, A_Q = 97.48, H_Q = 6425, zstd_ratio = 0.95%, sparse_ratio = 0.69%, sparsity = 98.89% , sparse_accuracy = 97.48, training_time = 347s
Epoch 27: A_NQ = 97.2, H_NQ = 685688, A_Q = 97.52, H_Q = 6547, zstd_ratio = 0.95%, sparse_ratio = 0.69%, sparsity = 98.86% , sparse_accuracy = 97.54, training_time = 328s
Epoch 28: A_NQ = 97.31, H_NQ = 685805, A_Q = 97.4, H_Q = 6378, zstd_ratio = 0.95%, sparse_ratio = 0.68%, sparsity = 98.90% , sparse_accuracy = 97.41, training_time = 397s
Epoch 29: A_NQ = 97.33, H_NQ = 685837, A_Q = 97.37, H_Q = 6493, zstd_ratio = 0.96%, sparse_ratio = 0.68%, sparsity = 98.87% , sparse_accuracy = 97.35, training_time = 321s
Epoch 30: A_NQ = 97.23, H_NQ = 685859, A_Q = 97.35, H_Q = 5982, zstd_ratio = 0.90%, sparse_ratio = 0.64%, sparsity = 98.98% , sparse_accuracy = 97.36, training_time = 322s
------------------------------------------------------------
delta = 10.01
Epoch 1: A_NQ = 88.53, H_NQ = 685867, A_Q = 88.25, H_Q = 201380, zstd_ratio = 20.40%, sparse_ratio = 18.60%, sparsity = 38.59% , sparse_accuracy = 88.25, training_time = 569s
Epoch 2: A_NQ = 92.3, H_NQ = 685887, A_Q = 92.53, H_Q = 150270, zstd_ratio = 15.76%, sparse_ratio = 13.68%, sparsity = 58.13% , sparse_accuracy = 92.53, training_time = 612s
Epoch 3: A_NQ = 94.11, H_NQ = 685885, A_Q = 94.81, H_Q = 108335, zstd_ratio = 11.65%, sparse_ratio = 9.83%, sparsity = 71.57% , sparse_accuracy = 94.8, training_time = 623s
Epoch 4: A_NQ = 94.24, H_NQ = 685857, A_Q = 94.18, H_Q = 75735, zstd_ratio = 8.38%, sparse_ratio = 6.81%, sparsity = 81.25% , sparse_accuracy = 94.15, training_time = 656s
Epoch 5: A_NQ = 95.66, H_NQ = 685877, A_Q = 96.27, H_Q = 52764, zstd_ratio = 6.03%, sparse_ratio = 4.75%, sparsity = 87.71% , sparse_accuracy = 96.27, training_time = 658s
Epoch 6: A_NQ = 96.13, H_NQ = 685879, A_Q = 96.78, H_Q = 39087, zstd_ratio = 4.57%, sparse_ratio = 3.55%, sparsity = 91.35% , sparse_accuracy = 96.78, training_time = 311s
Epoch 7: A_NQ = 96.51, H_NQ = 685855, A_Q = 96.66, H_Q = 30796, zstd_ratio = 3.68%, sparse_ratio = 2.83%, sparsity = 93.49% , sparse_accuracy = 96.69, training_time = 340s
Epoch 8: A_NQ = 96.8, H_NQ = 685859, A_Q = 96.79, H_Q = 24310, zstd_ratio = 2.92%, sparse_ratio = 2.24%, sparsity = 95.07% , sparse_accuracy = 96.76, training_time = 378s
Epoch 9: A_NQ = 96.88, H_NQ = 685855, A_Q = 97.0, H_Q = 20378, zstd_ratio = 2.51%, sparse_ratio = 1.89%, sparsity = 95.99% , sparse_accuracy = 97.02, training_time = 330s
Epoch 10: A_NQ = 96.75, H_NQ = 685859, A_Q = 97.31, H_Q = 17522, zstd_ratio = 2.16%, sparse_ratio = 1.63%, sparsity = 96.63% , sparse_accuracy = 97.31, training_time = 344s
