nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet300_100
criterion=CrossEntropy
C=64
delta=5.0
lr=0.001
lambda_reg=0.0002
alpha=0.6
[T1=lambda_reg*alpha=0.00012]
[T2=lambda_reg*(1-alpha)=8e-05]
subgradient_step=100000.0
w0=-0.031
r=2
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=266610
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
Using CPU.
Epoch 1: A_NQ = 94.15, H_NQ = 4804598, A_Q = 93.76, H_Q = 44947, zstd_ratio = 0.63%, sparse_ratio = 0.43%, sparsity = 98.22% , sparse_accuracy = 93.74, training_time = 16907s

Epoch 1: A_NQ = 92.84, H_NQ = 4804254, A_Q = 92.51, H_Q = 35332, zstd_ratio = 0.51%, sparse_ratio = 0.35%, sparsity = 98.69% , sparse_accuracy = 92.54, training_time = 16508s

Epoch 1: A_NQ = 94.29, H_NQ = 4803725, A_Q = 93.83, H_Q = 38821, zstd_ratio = 0.56%, sparse_ratio = 0.38%, sparsity = 98.52% , sparse_accuracy = 93.87, training_time = 17105s

Epoch 1: A_NQ = 94.05, H_NQ = 4804739, A_Q = 93.84, H_Q = 46749, zstd_ratio = 0.68%, sparse_ratio = 0.46%, sparsity = 98.11% , sparse_accuracy = 93.83, training_time = 17617s

Epoch 1: A_NQ = 93.08, H_NQ = 4804759, A_Q = 93.27, H_Q = 36486, zstd_ratio = 0.53%, sparse_ratio = 0.36%, sparsity = 98.62% , sparse_accuracy = 93.26, training_time = 17845s

Epoch 1: A_NQ = 94.54, H_NQ = 4804782, A_Q = 94.14, H_Q = 46447, zstd_ratio = 0.67%, sparse_ratio = 0.46%, sparsity = 98.14% , sparse_accuracy = 94.14, training_time = 17952s

Epoch 1: A_NQ = 94.74, H_NQ = 4803496, A_Q = 95.25, H_Q = 70014, zstd_ratio = 0.96%, sparse_ratio = 0.69%, sparsity = 96.85% , sparse_accuracy = 95.23, training_time = 18007s

Epoch 1: A_NQ = 93.45, H_NQ = 4803959, A_Q = 93.48, H_Q = 39435, zstd_ratio = 0.57%, sparse_ratio = 0.39%, sparsity = 98.49% , sparse_accuracy = 93.45, training_time = 1802EpocEpoch 1: A_NQ = 94.26, H_NQ = 4804509, A_Q = 94.24, H_Q = 51119, zstd_ratio = 0.73%, sparse_ratio = 0.50%, sparsity = 97.88% , sparse_accuracy = 94.3, training_time = 18257EpoEpoch 1: A_NQ = 95.44, H_NQ = 4804828, A_Q = 95.14, H_Q = 73875, zstd_ratio = 1.02%, sparse_ratio = 0.73%, sparsity = 96.61% , sparse_accuracy = 95.08, training_time = 18332s

Epoch 1: A_NQ = 94.19, H_NQ = 4804683, A_Q = 93.79, H_Q = 48479, zstd_ratio = 0.68%, sparse_ratio = 0.47%, sparsity = 98.02% , sparse_accuracy = 93.75, training_time = 18512s

Epoch 1: A_NQ = 93.34, H_NQ = 4804709, A_Q = 92.66, H_Q = 39804, zstd_ratio = 0.56%, sparse_ratio = 0.39%, sparsity = 98.46% , sparse_accuracy = 92.63, training_time = 18549s

Epoch 1: A_NQ = 93.81, H_NQ = 4803993, A_Q = 93.21, H_Q = 38548, zstd_ratio = 0.57%, sparse_ratio = 0.38%, sparsity = 98.53% , sparse_accuracy = 93.23, training_time = 18799s

Epoch 1: A_NQ = 94.04, H_NQ = 4804493, A_Q = 93.7, H_Q = 42919, zstd_ratio = 0.63%, sparse_ratio = 0.43%, sparsity = 98.32% , sparse_accuracy = 93.72, training_time = 19072s

Epoch 1: A_NQ = 94.12, H_NQ = 4804705, A_Q = 93.86, H_Q = 52354, zstd_ratio = 0.75%, sparse_ratio = 0.52%, sparsity = 97.81% , sparse_accuracy = 93.86, training_time = 19446s

Epoch 1: A_NQ = 93.86, H_NQ = 4804159, A_Q = 93.52, H_Q = 38158, zstd_ratio = 0.56%, sparse_ratio = 0.38%, sparsity = 98.55% , sparse_accuracy = 93.51, training_time = 19991s

