nohup: ignoring input
=================================================================
==================== PARAMETER CONFIGURATION ====================
=================================================================
model=LeNet-5 (rotated)
criterion=CrossEntropy
C=64
delta=5.0
lr=0.001
lambda_reg=0.0002
alpha=0.6
[T1=lambda_reg*alpha=0.00012]
[T2=lambda_reg*(1-alpha)=8e-05]
subgradient_step=100000.0
w0=-0.031
r=2
bucket_zero=32
BestQuantization_target_acc=99.8
final_target_acc=99.7
target_zstd_ratio=0.0179
min_xi=0
max_xi=1
upper_c=44426
lower_c=0.01
c1=10
c2=1000
first_best_indices=20
accuracy_tollerance=0.2
zeta=50000
l=0.5
n_epochs=100
max_iterations=15
train_optimizer=ADAM
entropy_optimizer=FISTA
pruning=Y
QuantizationType=center
sparsity_threshold=0.001
------------------------------------------------------------
Using CPU.
Epoch 1: A_NQ = 94.51, H_NQ = 981810, A_Q = 92.76, H_Q = 39925, zstd_ratio = 2.51%, sparse_ratio = 1.92%, sparsity = 90.96% , sparse_accuracy = 92.86, training_time = 2304s

Epoch 1: A_NQ = 93.6, H_NQ = 981876, A_Q = 93.05, H_Q = 46727, zstd_ratio = 3.00%, sparse_ratio = 2.32%, sparsity = 88.76% , sparse_accuracy = 92.81, training_time = 2355s

Epoch 1: A_NQ = 94.8, H_NQ = 981900, A_Q = 90.93, H_Q = 39890, zstd_ratio = 2.47%, sparse_ratio = 1.90%, sparsity = 91.03% , sparse_accuracy = 90.68, training_time = 2382s

Epoch 1: A_NQ = 94.68, H_NQ = 981894, A_Q = 93.72, H_Q = 41011, zstd_ratio = 2.68%, sparse_ratio = 2.04%, sparsity = 90.57% , sparse_accuracy = 93.68, training_time = 2419s

Epoch 1: A_NQ = 93.37, H_NQ = 981888, A_Q = 86.8, H_Q = 29931, zstd_ratio = 1.78%, sparse_ratio = 1.35%, sparsity = 93.92% , sparse_accuracy = 86.36, training_time = 2422s

Epoch 1: A_NQ = 95.5, H_NQ = 981896, A_Q = 91.46, H_Q = 39515, zstd_ratio = 2.50%, sparse_ratio = 1.92%, sparsity = 91.27% , sparse_accuracy = 91.48, training_time = 2430s

Epoch 1: A_NQ = 94.13, H_NQ = 981874, A_Q = 93.86, H_Q = 39534, zstd_ratio = 2.53%, sparse_ratio = 1.90%, sparsity = 91.15% , sparse_accuracy = 93.8, training_time = 2431s

Epoch 1: A_NQ = 95.12, H_NQ = 981906, A_Q = 92.93, H_Q = 43773, zstd_ratio = 2.77%, sparse_ratio = 2.11%, sparsity = 89.72% , sparse_accuracy = 92.86, training_time = 2453s

Epoch 1: A_NQ = 94.88, H_NQ = 981844, A_Q = 94.04, H_Q = 41381, zstd_ratio = 2.49%, sparse_ratio = 1.92%, sparsity = 90.64% , sparse_accuracy = 94.1, training_time = 2477s

Epoch 1: A_NQ = 95.45, H_NQ = 981894, A_Q = 93.56, H_Q = 42816, zstd_ratio = 2.82%, sparse_ratio = 2.14%, sparsity = 90.05% , sparse_accuracy = 93.41, training_time = 2479s

Epoch 1: A_NQ = 11.35, H_NQ = 981640, A_Q = 11.35, H_Q = 170, zstd_ratio = 0.04%, sparse_ratio = 0.03%, sparsity = 99.98% , sparse_accuracy = 11.35, training_time = 2502s

Epoch 1: A_NQ = 93.52, H_NQ = 981900, A_Q = 93.14, H_Q = 44413, zstd_ratio = 2.71%, sparse_ratio = 2.11%, sparsity = 89.48% , sparse_accuracy = 93.04, training_time = 2522s

Epoch 1: A_NQ = 94.23, H_NQ = 981876, A_Q = 92.02, H_Q = 33237, zstd_ratio = 2.04%, sparse_ratio = 1.55%, sparsity = 93.00% , sparse_accuracy = 92.09, training_time = 2542s

Epoch 1: A_NQ = 94.88, H_NQ = 981850, A_Q = 94.13, H_Q = 44340, zstd_ratio = 2.92%, sparse_ratio = 2.23%, sparsity = 89.49% , sparse_accuracy = 94.28, training_time = 2560s

Epoch 1: A_NQ = 95.03, H_NQ = 981908, A_Q = 93.95, H_Q = 46709, zstd_ratio = 3.08%, sparse_ratio = 2.35%, sparsity = 88.65% , sparse_accuracy = 93.87, training_time = 2564s

Epoch 1: A_NQ = 91.29, H_NQ = 981906, A_Q = 89.51, H_Q = 37364, zstd_ratio = 2.35%, sparse_ratio = 1.78%, sparsity = 91.73% , sparse_accuracy = 89.59, training_time = 2567s

Epoch 1: A_NQ = 94.26, H_NQ = 981894, A_Q = 91.85, H_Q = 40498, zstd_ratio = 2.55%, sparse_ratio = 1.98%, sparsity = 90.83% , sparse_accuracy = 91.46, training_time = 2580s

Epoch 1: A_NQ = 93.69, H_NQ = 981868, A_Q = 86.81, H_Q = 35051, zstd_ratio = 2.21%, sparse_ratio = 1.66%, sparsity = 92.43% , sparse_accuracy = 86.34, training_time = 2596s

Epoch 1: A_NQ = 92.25, H_NQ = 981900, A_Q = 93.05, H_Q = 37318, zstd_ratio = 2.34%, sparse_ratio = 1.77%, sparsity = 91.73% , sparse_accuracy = 92.95, training_time = 2607s

Epoch 1: A_NQ = 93.66, H_NQ = 981908, A_Q = 92.83, H_Q = 39638, zstd_ratio = 2.51%, sparse_ratio = 1.91%, sparsity = 91.04% , sparse_accuracy = 92.73, training_time = 2627s

Epoch 1: A_NQ = 93.97, H_NQ = 981912, A_Q = 91.19, H_Q = 41240, zstd_ratio = 2.57%, sparse_ratio = 1.99%, sparsity = 90.56% , sparse_accuracy = 91.25, training_time = 2634s

Epoch 1: A_NQ = 91.67, H_NQ = 981904, A_Q = 81.48, H_Q = 44094, zstd_ratio = 2.78%, sparse_ratio = 2.13%, sparsity = 89.72% , sparse_accuracy = 81.66, training_time = 2634s

Epoch 1: A_NQ = 95.93, H_NQ = 981896, A_Q = 94.78, H_Q = 49725, zstd_ratio = 3.29%, sparse_ratio = 2.55%, sparsity = 87.70% , sparse_accuracy = 94.79, training_time = 2637s

Epoch 1: A_NQ = 94.02, H_NQ = 981906, A_Q = 89.83, H_Q = 35982, zstd_ratio = 2.20%, sparse_ratio = 1.68%, sparsity = 92.20% , sparse_accuracy = 89.95, training_time = 2637s

Epoch 1: A_NQ = 94.83, H_NQ = 981778, A_Q = 94.31, H_Q = 37481, zstd_ratio = 2.34%, sparse_ratio = 1.80%, sparsity = 91.73% , sparse_accuracy = 94.37, training_time = 2637s

